id,abandono
CR-2019-AS974,0
TO-2018-EGB329,0
TO-2018-MCS363,0
AB-2019-HG149,0
CU-2019-GR902,1
TO-2018-ONV239,0
CU-2019-MLP836,0
TO-2018-CS493,0
AB-2019-VAG299,0
AB-2019-AV659,1
AB-2019-BBC125,0
AB-2018-LGC979,0
CR-2018-NHC840,1
TO-2018-HLD146,0
CU-2018-RNS518,1
CR-2019-FOB945,0
CR-2019-BDG686,0
CR-2018-BNV873,1
TO-2019-ICB698,1
CR-2019-RRV215,0
CR-2018-KFT856,0
CR-2018-MLV895,0
AB-2019-MAC294,1
CR-2019-MLD819,1
TO-2019-GHE165,0
AB-2019-BTM603,0
TO-2019-SMJ061,1
TO-2019-EZV542,0
CR-2018-ACU609,0
TO-2019-NTB950,0
CR-2019-EG995,1
AB-2019-MFO615,0
AB-2018-GAÁ562,0
TO-2019-SSF400,0
TO-2019-MZB180,1
AB-2018-RDM734,0
CR-2019-CMG097,0
TO-2019-RGP373,0
TO-2018-PDC323,0
CR-2018-GAM124,0
CR-2019-CED558,1
AB-2018-ARC825,1
CR-2018-FTV842,0
TO-2019-AGC061,0
TO-2018-ZP379,0
CU-2019-DHM191,0
TO-2019-BC487,0
TO-2019-FGI305,1
CR-2018-GVG525,0
CU-2019-DV884,0
CU-2018-BDA287,0
TO-2018-TBM771,0
TO-2018-SCI779,0
AB-2019-BS547,0
CU-2019-DBZ439,1
AB-2018-TBY331,0
CU-2019-FB352,0
TO-2019-LFT506,0
AB-2018-LS444,0
AB-2018-ALL173,0
AB-2018-DCC602,0
TO-2019-FRG206,0
CU-2018-HBI626,1
CR-2019-FM676,0
CU-2018-NCM498,0
CU-2019-PEF375,0
TO-2019-ESG272,0
CU-2019-OTM047,1
CU-2019-LV926,0
TO-2018-CT219,0
CR-2018-FTF598,0
AB-2019-NRH749,0
TO-2018-ARE135,0
TO-2018-MAD969,0
AB-2018-SDO215,0
TO-2018-FPC020,0
AB-2018-MRV597,1
CR-2018-CQC587,0
AB-2018-ISA501,0
CU-2019-FÁV932,0
CU-2018-ECB857,0
CR-2019-SAC120,0
AB-2019-DS243,0
TO-2019-EBB471,0
TO-2018-GM666,0
CU-2019-MVH650,0
CR-2018-GRR470,0
CR-2019-PJS229,0
AB-2018-DTV599,0
TO-2018-BMC720,0
CR-2019-MHP529,1
CR-2019-PS580,0
CR-2019-DEP547,0
CR-2018-CV309,0
AB-2018-SCA658,1
AB-2018-PCA344,0
AB-2018-ARG865,1
AB-2018-ASB217,0
TO-2018-ABE631,0
TO-2019-AJA918,0
CR-2019-AZG655,0
AB-2019-JN925,0
CR-2018-SIH570,0
CR-2019-NTG791,0
CU-2018-MOS809,0
CR-2019-RAB933,0
AB-2018-SM341,0
CR-2018-FBN809,0
AB-2018-FGA838,0
TO-2018-SMP140,0
TO-2019-ABR704,1
CR-2018-HPZ373,1
TO-2018-NBL626,1
TO-2019-BAM359,0
CR-2019-ACJ489,1
TO-2019-AGP768,0
AB-2019-NLV825,0
CR-2018-MBM159,0
CR-2019-RMD866,0
AB-2018-MJP123,0
CR-2019-MVM549,0
TO-2019-FJD507,1
TO-2019-YIG505,0
AB-2018-ESP175,1
AB-2018-CDB716,1
CR-2018-BEG401,0
CR-2019-ALP912,0
AB-2018-MEC421,0
TO-2019-GDA891,0
AB-2019-LB768,0
AB-2019-JC265,0
CR-2019-RFL279,1
CR-2018-MCP111,1
AB-2019-TOV416,1
CR-2018-VP745,0
AB-2018-GDS816,1
AB-2019-CVA924,0
AB-2018-JVC838,1
CR-2019-DVM041,1
TO-2019-MMA081,0
TO-2019-ABC789,0
TO-2019-FAC316,0
TO-2018-NFC595,0
CR-2018-JMV818,0
CR-2019-PRL667,0
TO-2018-ENV091,1
TO-2018-APB044,0
TO-2019-MDC746,0
AB-2019-RAM182,0
AB-2019-JC937,0
TO-2018-AAT871,1
CR-2018-SDQ288,0
AB-2018-FMN084,0
CU-2019-EGD513,0
CU-2018-FLP288,0
TO-2018-GGR532,0
TO-2019-GC219,0
TO-2019-AC778,0
CR-2018-GAN676,0
AB-2019-RPP979,0
CR-2018-EJA826,0
CU-2019-MUC240,0
CR-2019-VCI350,1
AB-2019-JBH601,0
TO-2018-RPV477,0
AB-2018-TP732,0
TO-2019-CCC879,0
CR-2019-ADR981,0
TO-2019-NLB195,0
AB-2018-ES332,0
CU-2018-RFC158,1
CR-2018-DFV822,0
CR-2018-RDC463,1
TO-2018-RS128,0
TO-2018-GA963,1
AB-2019-EDC914,0
AB-2019-QVE651,1
TO-2019-MDV519,0
AB-2018-NB642,0
CR-2019-FSA752,0
TO-2019-FBP157,0
TO-2018-EFB202,1
CU-2018-LDF959,0
AB-2019-CA636,0
TO-2019-ECE359,0
AB-2018-MS766,0
CU-2018-ECO247,0
TO-2019-EFB096,0
TO-2019-DL195,0
AB-2019-RR026,0
CU-2019-BL856,0
TO-2019-LDR270,0
CU-2018-ADM544,1
AB-2018-JRR088,1
AB-2018-FMA729,0
TO-2018-LAF491,1
TO-2019-DDA507,1
CR-2019-FB976,0
TO-2019-CGB015,0
CU-2019-ÁTS962,0
CU-2019-NCT419,0
AB-2018-PJA823,0
AB-2018-ESC290,0
TO-2019-HFG241,0
CU-2018-AV485,0
TO-2019-EPD544,0
TO-2019-MMR226,1
TO-2019-RJG311,0
AB-2019-LMP112,0
TO-2018-LDP758,1
AB-2019-ÍAA612,0
TO-2018-RSB862,0
TO-2019-AMC042,0
TO-2019-CSA753,1
TO-2019-LÁS916,1
CR-2018-MBP322,1
CU-2018-MSQ808,0
AB-2019-PB046,0
CR-2019-JBJ924,1
CU-2018-IC978,0
CU-2018-GDS815,0
AB-2018-ADU515,0
TO-2018-JVC776,0
CR-2019-JEA458,0
AB-2019-LGM584,0
TO-2018-RAG279,0
CR-2018-BAP596,0
CU-2019-DPM709,0
AB-2019-MBB212,0
CR-2018-NTO271,0
TO-2019-PR218,0
TO-2019-CS037,1
AB-2018-BZM548,1
TO-2018-AV917,0
AB-2018-ASG046,0
TO-2019-MGL547,0
CR-2019-GM320,0
AB-2018-BCA656,1
CR-2018-ERC814,0
AB-2018-DHG029,0
CR-2018-CC266,0
CR-2018-AMM431,0
CU-2018-PS388,0
TO-2018-OBR545,1
TO-2019-APS179,0
AB-2019-RLM333,0
AB-2018-EMT535,0
AB-2019-IMG100,0
AB-2019-PML482,0
TO-2019-ENG035,0
CR-2018-RG164,0
TO-2019-MCJ381,0
TO-2019-GC322,0
TO-2018-BME148,0
AB-2019-NOL451,0
CR-2018-JPB479,0
AB-2019-LMC990,1
TO-2019-GA542,0
TO-2019-LFM402,1
CU-2019-MFS101,0
CR-2018-FCG196,0
TO-2019-JBX702,0
TO-2018-FDP626,0
CR-2018-NRR427,0
TO-2019-EEJ524,0
CU-2018-MCM915,1
AB-2018-CVT340,0
TO-2018-CCH850,1
TO-2019-BEC275,0
CU-2018-ADT626,0
CR-2018-FVC136,0
CU-2018-SCG707,0
TO-2019-VHI231,0
CU-2019-TAD977,0
CR-2018-CGT682,0
CU-2019-TGM015,0
AB-2019-MHT362,0
CR-2019-JTD810,0
CR-2019-TOL344,1
AB-2018-EDG695,0
AB-2019-RDR045,0
CU-2019-AIH535,0
AB-2018-ECH266,1
TO-2019-ARR376,0
TO-2019-ADE876,0
TO-2019-NCL886,0
TO-2019-PC947,0
CU-2018-OS199,0
AB-2018-APP833,0
CU-2018-RTS161,0
AB-2018-CVI255,0
AB-2019-TV470,0
AB-2019-TPM120,0
AB-2018-FV276,0
CU-2019-BA810,0
AB-2018-MGV749,1
TO-2018-PSE149,0
CR-2019-AP401,1
AB-2019-PMR564,0
TO-2019-JMF990,1
TO-2019-SS823,0
AB-2019-JBC206,0
AB-2018-AGZ206,0
CU-2019-JJO335,1
CU-2019-IM735,1
TO-2019-AZM699,0
AB-2018-ONA532,0
CR-2019-GBF924,0
TO-2019-DBC909,0
CU-2018-CQP019,0
CU-2019-EDC148,0
CU-2019-APF476,0
AB-2018-DTC193,0
CU-2018-IUV664,0
TO-2019-AVE019,0
AB-2019-BDS117,0
TO-2019-ABB067,0
AB-2019-MJB276,0
AB-2019-DP282,0
TO-2018-DCP428,0
CU-2018-RMR998,1
CU-2019-CM289,0
CR-2018-VMA134,0
CR-2018-ADG616,1
CR-2018-PH477,0
TO-2018-SDA631,0
CU-2018-RDA491,0
TO-2018-JDG474,0
AB-2018-AF788,0
CU-2019-PMT437,0
AB-2019-JHC058,0
CR-2018-AZ733,0
AB-2019-CP873,0
AB-2018-NCM346,0
AB-2019-AV728,1
TO-2018-CFR330,0
CR-2018-OCG704,0
CU-2019-XSV386,0
TO-2019-MC983,0
AB-2018-CDR194,1
AB-2019-FDR245,0
TO-2019-TAA377,0
CR-2019-YE629,0
TO-2019-APG166,0
AB-2019-RGR792,0
TO-2018-CAG093,0
CU-2018-EDÁ617,0
CU-2018-LCS281,0
CU-2018-NDJ586,0
TO-2019-ATL460,1
CR-2019-ILS605,0
AB-2019-MJC858,0
TO-2018-EMT315,0
AB-2018-MR475,0
CR-2018-LBM002,0
TO-2018-VDJ937,1
TO-2019-NHF772,0
CR-2018-SGI024,1
TO-2018-MDR040,0
AB-2018-MB395,0
AB-2019-BCO046,1
AB-2019-ETS322,0
CR-2019-JSA836,0
CR-2019-JDC280,1
TO-2019-FDI317,0
AB-2019-EMB677,1
TO-2018-AC227,0
TO-2018-VRS041,0
AB-2018-AFA623,0
CR-2018-AC142,0
CU-2019-BCS542,1
CR-2019-SB785,0
AB-2018-ARC302,1
CR-2018-ETS398,0
AB-2019-PNM581,0
CU-2018-EQ054,1
AB-2018-JIF785,0
AB-2019-AGL364,1
TO-2018-YAR962,0
CU-2018-BE392,1
AB-2018-HDD673,1
TO-2019-GPR364,0
CU-2018-FB771,1
TO-2019-MAL869,0
AB-2018-GFB248,0
CU-2018-NVT499,0
CU-2018-RBE291,0
CR-2018-RES860,0
TO-2018-RMC833,1
TO-2018-LSD638,0
AB-2019-MRL537,0
CU-2019-APP118,0
CR-2018-IG303,0
CR-2019-GVO203,0
AB-2018-MC780,0
TO-2019-SPH507,0
CR-2018-BÁE483,0
TO-2019-MHM331,0
CR-2019-JDM708,0
AB-2019-PSR670,1
AB-2019-ERC969,1
CR-2019-ASP535,0
CU-2018-JCR196,0
CU-2018-PL955,0
AB-2019-RDL362,0
CR-2019-NC369,1
AB-2018-RVB557,0
TO-2018-AMA778,0
CU-2018-RAG893,0
CU-2018-BPM047,0
TO-2019-BCG968,0
CR-2019-PDB294,0
CR-2019-IMC022,0
TO-2018-NGQ304,0
CR-2019-KP437,0
CR-2019-MÁA603,1
CR-2019-JDP520,0
TO-2018-RRV006,1
TO-2019-RSA429,0
CU-2018-RF613,0
CR-2019-FPC930,0
CR-2019-VAA835,0
AB-2018-PVA051,0
CR-2018-RJB849,1
CR-2018-ÁSB381,0
TO-2019-VAH317,0
TO-2018-MB424,0
TO-2018-CMB504,0
TO-2019-EC690,0
CR-2019-MPV646,0
TO-2018-AC435,0
AB-2018-AAG529,1
TO-2019-EVP662,0
CU-2019-DDM145,0
CU-2018-VPP418,0
AB-2019-CBB628,0
AB-2018-RPA091,0
CU-2019-WLB740,0
CR-2018-AC331,0
TO-2019-LDR174,0
CR-2018-RI394,0
CU-2019-RBD042,0
TO-2019-AMG830,0
CU-2018-APR333,1
CU-2018-CP641,0
CR-2019-EBR491,1
CR-2018-MFL240,1
CU-2019-ADG382,0
CR-2018-CB480,1
CU-2018-RTL484,0
TO-2019-NLT768,0
CR-2018-JC100,1
TO-2019-NFC471,0
TO-2019-VMC866,0
TO-2019-TPM814,0
AB-2019-CBA335,0
TO-2019-OGA925,1
CR-2018-SPH748,0
TO-2018-MDR466,0
AB-2019-AU459,0
AB-2018-RAG607,1
CU-2019-VDT957,0
AB-2019-IMC534,0
CU-2019-EV950,0
AB-2019-EMA852,1
AB-2019-EMB636,0
CU-2019-NQ161,0
CU-2019-SV057,1
CR-2018-LL585,0
CR-2019-APE544,0
AB-2018-CAD109,1
TO-2018-RL647,1
TO-2019-AMM162,0
TO-2018-DSN367,0
CR-2019-BAC799,0
AB-2019-RPF150,0
CR-2018-AAP346,0
CU-2019-ABS988,1
AB-2019-BU881,0
AB-2019-MOP006,1
AB-2018-VCA729,0
TO-2019-JFD295,0
CR-2019-JMB892,0
CU-2019-EEJ701,0
TO-2018-AGM917,0
CU-2019-SG341,0
AB-2018-TRF820,0
AB-2019-JLT905,1
AB-2019-CV916,0
TO-2019-SP807,1
AB-2019-FDB460,0
TO-2019-OPG578,0
CU-2019-MCM738,0
CU-2019-AC455,0
AB-2018-JAT337,0
TO-2019-LLP558,0
TO-2019-EM460,0
AB-2018-BDN434,0
AB-2018-OIR587,1
AB-2019-BAV043,0
TO-2019-RFZ051,1
CU-2018-ICV571,1
AB-2018-LCT560,0
AB-2019-MAL370,0
TO-2019-NBC786,0
AB-2019-QCM647,0
TO-2018-EAB123,0
CU-2019-HBG528,0
AB-2018-OPM308,0
AB-2019-AMM583,0
TO-2019-SPD005,0
TO-2019-FDP757,0
CR-2019-TFB796,0
CR-2018-LEP487,0
AB-2018-MFA955,0
CU-2018-AOD589,0
AB-2018-LGQ023,0
TO-2018-PVM399,0
CR-2018-GPD196,0
CR-2018-NCL154,0
TO-2018-AM635,0
CR-2018-FSG441,0
AB-2019-CTC199,0
AB-2019-MGU522,0
CR-2019-MES638,1
CU-2019-COG624,1
TO-2019-TB636,0
AB-2019-ÁD303,0
TO-2018-DMU399,0
TO-2019-MIV050,0
AB-2018-CAS970,0
CU-2018-CS798,1
CR-2018-PCÁ722,0
TO-2018-AH715,1
TO-2018-MCM717,0
AB-2018-BCR369,0
TO-2018-LDF406,0
AB-2018-AG001,0
AB-2019-ER158,0
AB-2019-EM090,0
CR-2018-IHS710,1
AB-2018-AGB020,0
TO-2018-LPN547,1
AB-2019-ECM309,0
TO-2019-EHT601,0
TO-2019-JPB186,1
AB-2019-EDB161,0
TO-2019-ADU576,1
CU-2018-OGG162,0
TO-2018-HQS586,0
AB-2019-LVV387,0
CR-2018-EZL120,1
CU-2019-TÁC595,0
TO-2019-CPV850,0
TO-2019-CCG452,0
AB-2019-BAZ807,1
CR-2019-AP182,0
TO-2018-NLJ021,0
TO-2019-CDA970,1
TO-2018-SDF470,0
CR-2018-NBM775,0
AB-2018-ASG083,1
AB-2019-OBA659,0
CR-2019-ADG926,0
AB-2019-JFU867,0
TO-2018-EDA540,0
TO-2018-EFG007,1
TO-2019-AMN871,0
CU-2018-TO243,0
CR-2019-NIP580,0
TO-2019-TL027,1
CR-2019-MCG916,0
CR-2018-BCS448,0
TO-2019-AFF600,0
CR-2018-JMB825,0
CR-2018-ERC708,1
AB-2019-LA722,0
AB-2019-IO659,0
TO-2019-JIG434,0
TO-2018-DLA000,0
AB-2019-RPM737,0
TO-2018-MCC625,0
TO-2019-LML567,0
TO-2018-NCC552,0
CR-2019-HGC641,1
AB-2019-VGE695,0
TO-2019-AMP400,0
CR-2018-AGV856,0
AB-2019-MS313,0
CU-2019-VI757,0
TO-2019-BAR484,1
CR-2019-BP237,0
AB-2019-MPP376,1
TO-2019-RDO526,1
CR-2019-WBC040,0
TO-2019-MRC816,0
CR-2018-FGP032,0
CU-2018-ELT953,1
TO-2018-MTP748,0
CR-2018-FVG978,0
CU-2018-SDE910,1
CU-2019-HCA183,0
CR-2019-VDP980,0
TO-2019-ACB804,0
CR-2019-AGT675,0
CU-2018-AZP417,0
CR-2019-GC334,0
CU-2018-CMC053,0
CU-2018-PG079,0
CR-2019-RPJ583,0
TO-2018-MÁD413,0
CU-2018-FAQ296,1
CU-2018-JCC245,0
TO-2018-MDC287,0
AB-2018-PP699,0
CU-2019-AIN671,0
CU-2019-ECJ903,0
AB-2019-LER962,1
TO-2018-EÁ744,0
AB-2019-SPS585,0
CR-2018-CMB840,0
CR-2019-BAB299,0
AB-2019-CRN175,0
TO-2018-ADN761,0
AB-2018-ACP434,0
AB-2018-MOI908,0
AB-2019-EA145,0
TO-2019-RAB211,0
CR-2018-ME661,0
TO-2019-IFI145,0
CU-2018-MMP997,0
CR-2018-FTA313,0
CR-2019-LDR738,0
CU-2019-RAB479,1
TO-2018-HQP120,1
CR-2018-WRE065,0
CU-2018-MDA709,0
AB-2018-JMB685,0
AB-2018-ED708,0
TO-2018-RCN160,1
CR-2019-JFB714,0
CR-2019-RDM027,0
TO-2019-MLF690,0
CU-2018-LH444,0
AB-2019-CGD550,1
AB-2019-GPM309,0
CR-2018-FMC698,0
CU-2019-CVV528,0
TO-2019-ABP204,0
CU-2018-EBS567,0
TO-2018-RCV729,1
AB-2018-DAM565,0
AB-2018-APG034,0
CU-2019-EDB446,1
CR-2019-TTB188,0
CR-2018-DDR839,0
CU-2019-FA542,1
CR-2018-EJA891,0
TO-2018-CDV035,0
TO-2019-LQZ635,0
AB-2018-DLV866,0
TO-2018-EA972,0
CR-2019-RB072,0
AB-2018-SFJ565,0
TO-2019-NGA572,0
TO-2018-AME452,1
CR-2018-HPP511,0
CR-2019-JCA293,0
AB-2019-LBT797,1
AB-2018-MPD719,0
TO-2018-MQR042,0
TO-2018-EM988,0
CU-2018-MBM603,0
CR-2018-CB445,1
TO-2018-ART510,1
CR-2019-ÁCR585,0
CR-2019-MDF171,0
TO-2018-RGB486,0
CR-2019-MSP480,0
TO-2019-TDN516,0
CR-2018-TPS045,1
TO-2019-CAT238,0
AB-2019-EAP430,0
CR-2019-LBR549,0
TO-2019-STA880,0
AB-2019-CDC231,0
AB-2019-PAP479,1
TO-2019-ARP797,0
CR-2018-BDP112,0
AB-2018-MLD553,1
CR-2018-CCD935,0
TO-2018-EA173,1
AB-2018-JDG446,0
CR-2018-CPC026,1
TO-2018-RPA091,0
CR-2018-PA827,0
CR-2018-HEV058,0
TO-2018-MMV367,0
TO-2019-XDR921,0
AB-2019-CTB161,0
CU-2018-JÁD465,0
CR-2018-GFV426,0
TO-2019-RPA316,0
TO-2019-ED435,0
CR-2018-BF683,0
AB-2018-TBB139,0
CU-2018-JCS323,1
TO-2019-JMB025,0
AB-2018-TCL383,1
CR-2019-KDG527,0
CR-2018-EIP953,1
AB-2018-BCF783,0
TO-2018-ICC663,0
TO-2019-JAG330,0
CR-2018-LPA241,0
CR-2019-LEA739,0
CU-2018-LSB417,0
TO-2019-DU015,0
CR-2018-CA323,1
CR-2018-MFP532,0
CR-2019-JIC116,1
TO-2019-BP994,0
CR-2019-MOL999,0
CR-2018-GD984,0
CR-2018-OC301,0
TO-2018-UDZ782,0
AB-2018-NCM928,0
TO-2018-ECM798,0
AB-2019-PAF158,0
TO-2019-VAP233,0
AB-2018-AAE738,0
CU-2018-XDP953,0
AB-2019-MDS876,0
AB-2019-DRA126,1
TO-2019-MBS521,0
AB-2019-MC135,0
TO-2018-CEB991,0
CR-2018-NNC243,0
TO-2019-ABC916,0
AB-2018-RP652,0
AB-2019-ERR211,0
CU-2019-VHC165,0
AB-2019-RRG565,1
TO-2018-GC385,0
CR-2019-ASG355,1
TO-2019-MJD996,0
CU-2019-VMM117,0
AB-2018-ÁDT820,0
AB-2018-BBB359,0
AB-2019-MÁG228,0
TO-2018-ZDA279,1
AB-2018-IB247,0
TO-2018-ÁOP997,0
CU-2019-AJV744,0
AB-2018-APQ066,0
TO-2019-FRE343,1
TO-2018-MLS166,1
TO-2018-TPH253,0
AB-2018-CGG012,0
CU-2018-AVP371,0
CR-2018-JMR889,0
TO-2019-SMP047,1
AB-2018-AEG619,1
CR-2018-EFC186,1
TO-2019-CIA721,0
AB-2018-PCA167,0
AB-2018-FMM288,1
TO-2018-ILV994,0
TO-2019-ADB093,0
CR-2018-TB869,0
TO-2018-CSP618,0
TO-2019-JS188,1
TO-2018-YAG261,0
TO-2018-MDS223,0
AB-2019-SA877,0
TO-2019-EDC268,0
CR-2018-BCB992,1
CR-2019-PVT273,0
TO-2019-CH832,0
CU-2018-IPC244,0
CR-2018-MPT950,0
TO-2019-PSB344,0
TO-2018-MFB027,0
TO-2018-LLE243,1
AB-2018-JHR888,0
CU-2018-CDC299,0
CR-2019-SAT124,0
CU-2018-KFZ480,0
CR-2019-CJ402,0
CR-2019-EV403,0
AB-2019-DSP480,0
CU-2019-RP112,0
TO-2019-EMA802,0
AB-2019-SA452,0
AB-2019-WDG649,1
CR-2019-VDB021,0
TO-2018-AEM647,0
TO-2019-VDA787,0
CR-2018-CFB112,1
CR-2018-LCB188,0
TO-2018-JB157,0
CR-2019-JMS396,0
TO-2018-CAC630,0
CU-2019-RCS787,1
CR-2019-FCO882,0
AB-2019-JF049,0
TO-2018-EDP769,0
TO-2019-VHA741,0
AB-2019-RM179,1
AB-2018-RCT086,0
AB-2018-VR894,1
TO-2019-RT286,0
TO-2019-LJL140,0
TO-2019-ZLC169,0
TO-2019-DE988,0
TO-2019-TQE363,0
AB-2018-MRH276,0
CU-2018-ZG871,0
TO-2019-LTF234,1
CR-2019-ASL765,0
TO-2019-BRV233,0
AB-2019-IN416,0
AB-2019-FMV231,0
TO-2019-YVG182,0
CR-2018-OPT583,0
AB-2018-FSB474,0
TO-2018-OBP011,1
CU-2018-IMS542,0
TO-2019-NJ560,0
TO-2019-MMA944,0
CU-2018-BCP395,1
AB-2019-AC082,1
TO-2018-JF808,0
AB-2019-TH222,0
CR-2018-JFN718,0
CR-2019-AMR322,0
TO-2019-PLH815,0
CU-2019-NRS760,0
AB-2018-JP025,1
TO-2018-GBP327,0
AB-2018-AGB960,1
AB-2019-MPC178,0
TO-2019-ECC727,0
CR-2018-RF613,0
TO-2018-AZ467,0
AB-2018-TP530,0
CR-2018-ANG468,0
TO-2018-MGM614,0
AB-2019-ODM733,0
AB-2019-BCP437,0
AB-2019-MHC118,1
AB-2018-GC788,1
AB-2019-APC873,0
CU-2018-BLP319,0
TO-2018-XDV943,1
AB-2018-HTC691,1
CR-2018-BAS245,1
AB-2019-BQS810,1
AB-2019-CLC181,0
TO-2019-BCV754,1
TO-2018-MCS444,0
AB-2019-CQC660,0
TO-2018-GRL550,0
AB-2018-LL491,0
CU-2018-MDB961,0
CR-2018-LHD528,0
AB-2018-AFC237,0
CR-2018-GHG762,0
TO-2018-CLC505,0
TO-2018-FB058,0
TO-2018-AYV718,0
CR-2019-LVG817,0
CR-2018-OEH512,0
CR-2018-FEP289,0
TO-2019-APH263,0
TO-2019-CPG855,1
CR-2018-MGA067,0
CR-2018-ÚDB418,0
CR-2018-SES927,1
CR-2019-DD400,0
TO-2018-EDS467,0
CR-2018-MOT162,0
TO-2019-FEB296,0
CU-2019-CBA956,1
CR-2018-TDF142,1
CU-2018-EMA498,1
AB-2019-IC579,1
TO-2019-VAP277,0
CR-2018-CHG238,0
AB-2018-ICB506,0
AB-2018-BC281,1
TO-2018-VBJ158,0
TO-2019-HCG946,0
AB-2018-LDG223,0
CR-2018-EH716,0
TO-2018-EAS578,1
TO-2019-EPM671,1
TO-2019-ACA649,1
TO-2018-TCG116,0
AB-2019-PHC508,1
AB-2019-RGC935,0
AB-2018-HIC822,0
CU-2019-MTA244,0
CR-2018-EJC451,0
CR-2018-MDM761,1
CU-2018-MRC960,0
CU-2018-LBS329,0
CR-2019-HFS418,0
CU-2018-EDP076,0
CR-2018-AÁT340,0
TO-2019-IPA743,0
CR-2018-FGL340,0
TO-2019-PDM031,0
CR-2018-RB154,1
TO-2019-ÁLV567,0
CR-2018-MVE289,0
CR-2019-FMR044,1
TO-2018-AR727,1
CR-2019-GOM135,0
CR-2019-ESB765,1
TO-2019-ÁR080,0
CR-2019-POM074,1
CR-2018-COM645,1
AB-2018-EQS532,1
CR-2019-MJT329,1
AB-2018-AMC459,0
CR-2019-ACV986,1
TO-2018-GL694,0
CU-2019-CGV607,0
TO-2019-AGC165,0
TO-2018-ZGS185,0
TO-2019-CMZ630,0
TO-2019-UGG451,1
CR-2018-GG250,1
CU-2019-JHG403,0
CR-2018-EJG153,0
TO-2019-AVG590,0
CR-2019-CJC841,0
CU-2018-OEC227,1
CR-2019-MR440,0
AB-2018-ÓMC359,1
TO-2018-ALP772,0
TO-2019-CR735,1
TO-2019-IV899,0
TO-2019-PP428,1
AB-2019-NRA726,0
CR-2018-EOE878,0
TO-2019-ODP178,0
AB-2018-NDT593,0
TO-2019-GGD064,0
AB-2019-LCG709,0
AB-2019-BDC499,0
TO-2018-MJ100,0
CR-2018-PRS120,0
TO-2018-VO548,0
CU-2018-TRB429,1
TO-2018-ACC065,0
CU-2018-RJP465,0
CR-2018-EBC993,1
AB-2019-GAF005,0
CR-2019-GBL520,1
CR-2018-ASS827,0
AB-2018-BCV388,1
TO-2019-FLB411,1
TO-2019-ALT803,0
CR-2018-FLA148,0
TO-2019-DAC228,0
CU-2019-ASV514,1
CR-2019-MBM547,0
AB-2018-MPO828,0
TO-2019-MMQ410,0
CU-2018-MAG232,0
CR-2018-RSP363,0
CR-2019-PQD414,0
CU-2019-LVR532,1
AB-2018-CF764,0
CR-2018-CR726,1
CU-2018-SAP606,0
CU-2018-MOA140,1
CR-2019-GCM598,1
TO-2019-FCC492,0
TO-2019-JMD839,1
AB-2018-JDG545,1
TO-2019-TGN017,0
CU-2018-AL165,0
CU-2018-IL819,0
TO-2019-ARS803,0
TO-2019-BDA413,0
TO-2018-EGG317,1
AB-2018-AMS425,0
CU-2018-ACP798,0
CU-2018-LAM811,1
AB-2018-CH852,1
TO-2019-CLM406,0
AB-2018-FV517,0
TO-2019-CRP809,1
TO-2018-PBS201,0
AB-2018-VGA817,1
TO-2018-CF288,0
AB-2019-SGH242,0
CR-2018-EC147,0
CU-2019-JBJ879,0
CR-2019-PMN877,1
CU-2019-AZF495,1
CR-2019-MGB153,1
AB-2018-ASR991,0
CU-2019-GFG976,0
AB-2019-CG603,0
AB-2018-EVS964,1
AB-2018-ORM562,0
AB-2019-ELS452,1
TO-2018-ADA922,0
TO-2018-VGG573,0
CU-2019-CDA790,0
TO-2019-TSV185,0
CR-2018-AGB607,0
CR-2019-VRM731,1
CR-2019-MCB288,1
CR-2019-MDC128,0
CR-2019-CDD994,0
TO-2018-JCC494,0
TO-2019-MTC583,0
CR-2019-BVE211,0
AB-2018-ALG826,0
AB-2018-MJV320,0
AB-2018-GXB623,0
CR-2019-ATL275,0
CU-2018-PCM231,0
AB-2018-APO329,0
CU-2019-NBP743,1
AB-2019-CGN269,0
TO-2018-BAN899,0
TO-2018-BCO124,0
AB-2018-CRS042,0
CR-2019-CAD572,0
TO-2018-OPH557,1
TO-2019-HEG082,0
TO-2018-EAM896,0
CR-2018-CLR332,0
AB-2018-EBG086,1
TO-2019-MBN673,0
TO-2018-SBT266,0
TO-2019-MOV918,0
AB-2019-PO906,1
TO-2018-AM575,0
AB-2018-MPV171,0
CR-2018-AOC675,0
TO-2018-RBT036,0
AB-2019-ÍOC223,0
CU-2018-LGR833,0
TO-2019-AHC580,0
CU-2019-MM961,0
TO-2019-DNI356,0
CR-2019-FCI943,0
CR-2019-EAC554,1
AB-2018-PDA456,0
CU-2019-MSA814,0
TO-2018-AC423,0
CU-2018-TVA387,0
TO-2019-AH352,0
AB-2019-FVB137,0
TO-2019-ÁC701,0
TO-2019-LGP002,0
CU-2019-SCE664,0
TO-2018-CTP795,1
AB-2019-FA149,0
TO-2018-TRB711,1
CU-2018-KCV788,0
CR-2018-EMJ715,1
CU-2019-TBF955,0
CU-2018-IBB313,0
CR-2018-DCB446,1
TO-2019-TS628,0
AB-2018-LPM883,1
CR-2019-AAG026,0
TO-2019-MGM455,1
CU-2018-MMD538,0
TO-2019-RRO959,0
AB-2018-UJÁ781,0
TO-2018-AS453,0
AB-2018-CDP288,0
AB-2019-SMB396,0
TO-2018-AM177,0
AB-2018-EG619,0
TO-2019-ASA762,1
CR-2018-MBJ213,0
AB-2018-CDB171,0
