id,nombre,nacimiento,provincia,residencia_id,trabaja,horas_trabajo,bachillerato,nota_acceso,modalidad,creditos_a1,superados_a1,nota_s1,satisfaccion,horas_moodle,posts_foro,uso_biblioteca,eventos,tutorias,comentarios,numero_fav,talla_zapato,color_fav,meses_matriculado,grupo_trabajo
TO-2018-ALS491,Amaro Lucho Sanz Oliva,2000-02-27,Las Palmas,E3-P00-H20,0,,Humanidades,5.0,Tiempo completo,60,30,5.03,2.02,"~7,1 horas",3,6,3,3,,88,40,Gris,6,GR11599
AB-2019-AAB843,Antonia Alcántara Barragán,2001-04-22,Albacete,,0,,Económico,10.52,Tiempo completo,60,60,8.32,4.22,~7.7 horas,11,7,6,6,Se ofrece para ayudar a el equipo.,29,39,Marrón cuero,6,GR07229
CU-2018-PJ334,Primitiva Jurado-Almansa,2000-06-09,Cuenca,,0,,Ciencias Sociales,10.9,Tiempo completo,60,60,9.41,4.77,~6.2 horas,5,12,3,0,Entrega puntual de tareas.,53,37,Rojo violeta medio,6,GR13796
AB-2019-JÁD936,José Ángel del Ribes,2002-01-25,Albacete,,0,,Ciencias,8.26,Tiempo completo,60,30,5.55,2.87,~15.0 horas,9,1,1,0,,87,42,Caqui oscuro,6,GR15578
AB-2019-TPC644,Teófila Prado Cortina,2001-11-12,Albacete,E3-P03-H03,1,,Humanidades,7.47,Tiempo completo,60,48,6.95,2.91,~5.7 horas,17,8,6,3,,78,37,Beige antiguo,6,GR05493
AB-2018-ET202,Emelina Tormo,2000-09-03,Albacete,,0,,ARTES,7.25,Tiempo completo,60,60,8.73,4.25,"~11,6 horas",19,1,5,3,Cumple siempre con las normas del aula.,41,37,Beige mocasín,6,GR01743
AB-2019-CJN189,Celestino Jordi Narváez Mena,2001-12-26,Cuenca,,1,20.0,Artes,9.29,Tiempo completo,60,48,7.38,4.03,"~13,7 horas",18,0,0,0,,88,43,Amarillo trigo,6,GR03249
TO-2019-DCV475,Daniel Cañete Verdejo,2001-11-19,Toledo,,0,,Letras,7.77,Tiempo completo,60,30,4.5,2.16,~6.4 horas,20,9,1,2,,57,45,Azul cielo claro,6,GR90093
TO-2018-JLQ250,Juan Luis Quique Conesa Piñol,1998-11-11,Toledo,,0,,Económico,6.43,Tiempo completo,60,48,6.71,3.27,~7.5 horas,18,11,4,3,,16,38,Turquesa,6,GR12915
AB-2019-ABL732,Anacleto Belmonte Lara,1991-11-23,Albacete,,1,15.0,Ciencias Sociales,7.85,Tiempo completo,60,42,6.05,3.06,~1.3 horas,14,0,0,0,entrega en plazo de tareas,84,40,Oro,6,GR03095
AB-2018-JBP113,Julie Batalla Pastor,2000-03-13,Albacete,,0,,Letras,9.43,Tiempo completo,60,54,7.03,3.79,~7.7 horas,4,5,4,1,,31,35,Azul oscuro,6,GR00048
CU-2018-VDB241,Valerio Doménech Bonet,2000-12-05,Toledo,E2-P03-H02,1,25.0,Humanidades,9.31,Tiempo completo,60,54,7.96,3.75,"9,4",19,2,2,1,No entrega trabajos en plazo.,52,44,Coral claro,6,GR02671
TO-2019-MCC976,Maura Caro Cañellas,2002-02-14,Albacete,E2-P01-H16,0,,Tecnológico Industrial,8.74,Tiempo completo,60,48,8.26,3.99,~11.7 horas,15,5,5,2,,53,33,Amarillo dorado claro,6,GR16429
CU-2019-RBM473,Rafael Benavente Maza,2001-08-07,Toledo,E2-P00-H16,0,,Tecnológico,9.12,Tiempo completo,60,36,5.77,3.48,~6.6 horas,12,10,2,4,Busca activamente prácticas y oportunidades profesionales,32,37,Rojo,6,GR12037
TO-2019-ORC242,Obdulia Roca Coca,2001-02-25,Toledo,,0,,Letras,11.08,Tiempo completo,60,60,8.55,4.32,~3.2 horas,4,11,4,1,,12,37,Marrón,6,GR90121
CU-2019-RCP856,Ramona Cano Posada,2001-11-06,Cuenca,,0,,Humanidades,7.7,Tiempo completo,60,42,6.96,3.11,~7.1 horas,4,5,0,0,,66,37,Gris claro,6,GR03312
TO-2019-ECC760,Eliana Castañeda Cuevas,2001-11-28,Toledo,,0,,Ciencias,11.84,Tiempo completo,60,54,7.86,4.14,~8.0 horas,15,3,0,0,comportamiento adecuado en el aula.,54,34,Oro,6,GR09527
CR-2019-IPM241,Itziar Pont Miró,2001-10-22,Ciudad Real,,0,,Científico,8.26,Tiempo completo,60,42,5.61,2.71,~7.0 horas,4,7,1,0,Notas aceptable en evaluaciones,17,34,Gris gainsboro (Estaño),6,GR09310
AB-2019-BVC639,Benigna Villalonga Collado,1998-10-08,Albacete,,0,,Económico,7.31,Tiempo completo,60,42,6.86,3.85,~4.1 horas,14,14,2,3,"Ejecuta las tareas según lo solicitado, ni más ni menos.",43,37,Amarillo dorado claro,6,GR03568
TO-2019-BAN764,Benjamín Araujo Navarro,2001-08-31,Toledo,,0,,Letras,10.13,Tiempo completo,60,24,4.67,2.48,~6.1 horas,5,9,2,6,expresa dudas sobre la titulacion.,66,43,Fucsia,6,GR90182
CR-2018-EVS581,Etelvina Vigil Suarez,2000-11-20,Ciudad Real,,0,,Ciencias,10.83,Tiempo completo,60,60,8.59,4.28,~12.3 horas,11,1,2,0,Asistencia constante a clases.,64,37,Rojo violeta medio,6,GR00421
CU-2018-GSL153,Gerónimo Solsona Lluch,2000-04-26,Cuenca,,1,40.0,Económico,8.89,Tiempo completo,60,60,9.14,4.48,~12.6h,18,3,5,0,,30,40,Agua marina medio,6,GR14040
CU-2019-JMS836,Juanito Maestre Salgado,2001-10-17,Cuenca,E2-P01-H08,0,,Ciencias Puras,9.73,Tiempo parcial,42,18,5.06,2.78,~7.4 horas,13,6,5,2,,89,38,Verde prado,6,GR19426
CR-2019-MIB988,Mohamed Iglesias Barral,2002-01-29,Ciudad Real,,0,,Económico,10.36,Tiempo completo,60,48,6.47,3.39,~6.7 horas,14,11,2,6,Relacion aceptable con compañeros,72,37,Índigo,6,GR07116
CR-2018-RPB797,Rosalía Pulido Berrocal,1998-04-13,Madrid,E3-P01-H10,0,,Ciencias Puras,10.92,Tiempo completo,60,42,6.5,3.49,~6.5h,5,7,5,2,"Evolución académica dentro de la normalidad, sin altibajos",81,41,Verde mar claro,6,GR01967
AB-2018-RFS065,Ramiro Fabra Solís,2000-12-02,Toledo,E1-P04-H03,1,20.0,Artes,8.55,Tiempo completo,60,60,7.96,4.44,~10.7 horas,9,2,2,0,,81,45,Blanco nieve,6,GR16154
TO-2019-RAN635,Rubén Alba Nogués,2001-11-10,Toledo,,0,,Ciencias Sociales,8.01,Tiempo completo,60,60,9.38,4.89,7.7,0,15,1,0,aporta ideas valiosas en el aula.,69,41,Almendra blanqueado,6,GR12955
TO-2019-APG473,Ainoa Padilla Gilabert,2001-11-07,Toledo,,0,,Ciencias Puras,7.29,Tiempo completo,60,12,3.43,1.88,~5.4 horas,18,10,1,6,Su actitud frente a el trabajo en equipo es ejemplar.,43,36,Amarillo dorado oscuro,6,GR02796
CR-2019-AP280,Anna Planas,2001-02-20,Ciudad Real,,0,,Económico,9.11,Tiempo completo,60,42,6.17,2.79,~6.0 horas,14,5,2,0,Su asistencia es correcta,15,38,Azul cadete,6,GR00772
TO-2019-NR617,Natalio Roselló-Tolosa,2001-04-08,Toledo,E3-P01-H07,1,10.0,CIENCIAS,10.42,Tiempo completo,60,54,6.7,2.86,~2.7 horas,0,7,1,3,,87,42,Verde mar,6,GR08546
TO-2019-ASA839,Azahar Soledad Alegria Tamayo,2000-01-25,Toledo,E1-P02-H20,1,,Cientifico-Tecnologico,8.64,Tiempo completo,60,48,,3.76,~11.7 horas,9,4,4,1,expresa dudas sobre su vocacion.,50,39,Verde oscuro,3,GR07312
TO-2019-CBL699,Candelario Burgos Luque,1979-05-17,Toledo,,1,10.0,Científico,9.15,Tiempo completo,60,48,7.71,3.89,~12.1 horas,14,0,5,1,Relacion adecuado con compañeros.,32,39,Verde primavera,6,GR14796
TO-2019-OSS513,Otilia Sotelo Solsona,2001-10-24,Toledo,,0,,Ciencias Puras,8.85,Tiempo completo,60,42,6.09,2.95,~8.3 horas,13,11,0,3,,32,37,Gris pizarra,6,GR17725
CR-2019-SDC034,Sabina Dávila Carvajal,2001-10-02,La Coruña,,1,10.0,CCSS,9.62,Tiempo completo,60,42,6.84,3.12,9.3,14,5,1,2,Se plantea abandonar por problemas economicos.,3,38,Violeta cardo,6,GR17894
AB-2019-CR824,Caridad Rosselló,2002-01-30,Burgos,E3-P00-H09,0,,Económico,9.89,Tiempo completo,60,30,5.56,2.79,"~7,6 horas",11,1,0,2,,71,36,Verde oscuro,6,GR05966
AB-2019-IR601,Iván Recio,1996-05-03,Albacete,,0,,Tecnológico,9.25,Tiempo completo,60,30,4.71,1.97,~7.0 horas,9,11,1,3,Subestima la dificultad de las materias y no estudia lo suficiente.,75,38,Cian,6,GR14535
AB-2018-JCC932,Julio César Carnero Heras,2000-06-13,Albacete,E1-P00-H09,0,,CCSS,8.93,Tiempo completo,60,54,6.7,3.49,~1.2 horas,13,6,0,4,Participacion moderado en clase.,98,44,Turquesa medio,6,GR05330
TO-2019-ASV217,Amor Salas Vigil,1975-11-09,Ciudad,E3-P03-H20,0,,Ciencias Puras,9.82,Tiempo completo,60,48,7.58,3.35,"~8,2 horas",19,15,1,1,Genera debate constructivo en linea.,16,33,Marrón caqui,6,GR12317
CR-2018-RMA609,Ricardo Mendoza Amor,2000-03-17,Ciudad Real,,0,,Científico,8.68,Tiempo completo,60,12,3.14,1.73,~6.6 horas,15,3,0,0,Cumple siempre con las fechas de entrega.,81,42,Azul pizarra medio,6,GR06628
AB-2018-RGC604,Rosa Guerrero Calderon,1998-09-06,Albacete,,0,,Cientifico-Tecnologico,9.09,Tiempo completo,60,6,3.01,1.44,~5.1 horas,2,10,3,2,No entrega informes en plazo.,70,37,Azul cielo profundo,6,GR04228
AB-2018-JNA326,Julia Navarro Arranz,2000-11-17,Albacete,,0,,CCSS,7.85,Tiempo completo,60,48,7.35,3.89,~10.6h,20,0,1,2,Notas promedio sin destacar.,40,37,Turquesa pálido,6,GR02519
AB-2018-ES560,Elena Sola-Clemente,2000-07-18,Albacete,,0,,Ciencias Puras,8.04,Tiempo completo,60,36,5.57,2.32,~13.9 horas,3,0,0,3,Proactivo en la busqueda de material complementario.,73,33,Turquesa,6,GR12380
TO-2018-APP420,Ascensión Pont Plana,2000-04-04,Albacete,E1-P04-H12,0,,Ciencias Sociales,8.41,Tiempo completo,60,36,4.59,2.7,~12.5 horas,11,0,0,0,Situacion academica sin cambios,68,35,Azul claro,6,GR06936
CU-2019-HDC273,Hortensia del Cortes,2001-04-16,Madrid,E1-P03-H07,1,25.0,Económico,8.49,Tiempo completo,60,54,7.96,3.78,~6.0 horas,8,7,6,2,,31,37,Caqui oscuro,6,GR11827
TO-2018-BEH008,Bárbara Eloísa Hernandez Araujo,2000-07-01,Toledo,,0,,Ciencias Puras,6.82,Tiempo completo,60,42,6.24,3.04,~8.1 horas,15,8,0,4,Se plantea abandonar por dificultades personales.,92,40,Blanco lavanda,6,GR02208
TO-2019-FC580,Fabiana Comas,2001-05-15,Ciudad Real,E3-P01-H12,0,,Ciencias,10.31,Tiempo completo,60,48,8.19,3.88,~4.1 horas,18,7,3,3,,92,40,Lima,6,GR13024
CU-2019-GAC666,Guiomar Aguado Campos,2001-03-19,Cuenca,,0,,Letras,7.9,Tiempo parcial,36,6,2.76,1.66,~6.0 horas,5,9,1,2,Asistencia correcta a seminarios.,61,38,Marfil,6,GR13828
CU-2018-GHG186,Graciana Hernandez Garzón,2000-04-09,Albacete,E2-P03-H03,0,,Humanidades,8.48,Tiempo completo,60,42,5.43,2.55,~2.3 horas,1,6,2,2,Ha mejorado notablemente en programacion.,50,37,Amarillo dorado claro,6,GR07232
TO-2018-GV623,Genoveva Viana-Barberá,2000-12-18,Cantabria,E3-P04-H07,1,15.0,Ciencias Sociales,9.1,Tiempo completo,60,60,8.53,4.4,~12.0 horas,8,11,1,2,,4,38,Beige,6,GR10968
CU-2018-AAJ132,Aarón Alcalá Jordán,2001-01-03,Cuenca,E2-P00-H02,0,,Económico,7.25,Tiempo completo,60,60,8.51,4.05,~7.6 horas,13,8,2,0,comportamiento adecuado en el aula.,64,46,Verde oscuro,6,GR01962
AB-2018-VMV834,Vicenta Mercader Villena,2000-02-28,Albacete,,0,,CCSS,8.39,Tiempo completo,60,54,7.02,3.13,~8.3 horas,17,2,5,3,Expediente administrativo en orden.,2,40,Beige papaya,6,GR00880
CR-2018-RBH631,Rosa Barberá Hoz,1995-02-28,Ciudad Real,,0,,Cientifico-Tecnologico,9.58,Tiempo completo,60,42,6.71,3.16,"~6,4 horas",8,5,4,2,Notas aceptable en evaluaciones.,80,41,Cian clarto,6,GR11775
AB-2019-EBB042,Emilio Belmonte Bravo,2001-11-15,Albacete,,1,,CCSS,10.19,Tiempo completo,60,60,8.86,4.5,~11.6 horas,17,2,1,3,Su actitud frente a los examenes es ejemplar.,84,38,Magenta,6,GR06454
TO-2019-CLM257,Concha Lledó Mascaró,2001-09-30,Ciudad Real,E1-P01-H06,0,,Artes,11.03,Tiempo parcial,42,36,7.4,3.19,~8.5 horas,1,11,0,3,Se plantea abandonar por problemas economicos.,72,37,Azul acero,6,GR16462
CR-2019-AGF760,Alex Gómez Fonseca,2001-07-09,Ciudad Real,,1,30.0,CCSS,10.55,Tiempo completo,60,42,6.58,3.15,~15.2 horas,11,0,0,1,No entrega practicas en plazo.,97,37,Azul pizarra,6,GR07451
AB-2019-RC478,Reyna Castañeda,2002-02-09,Albacete,,0,,Ciencias Sociales,9.36,Tiempo completo,60,42,6.74,3.48,~9.8h,0,13,3,5,,98,35,Blanco menta,6,GR09526
CR-2018-OVN685,Olga Valentín Niño,2000-04-08,Ciudad Real,,1,15.0,Ciencias,10.03,Tiempo completo,60,18,4.49,2.05,~10.0 horas,13,0,0,0,,39,37,Verde mar,6,GR02733
TO-2019-MDP440,Marcelino del Piña,2001-02-28,Salamanca,,1,40.0,Económico,6.75,Tiempo parcial,42,30,6.74,3.24,~5.1 horas,7,0,0,4,,22,47,Blanco navajo,6,GR18008
CU-2019-BRC573,Bibiana Reina Company,2001-09-11,Cuenca,,0,,Letras,9.6,Tiempo completo,60,48,7.65,4.08,7.9,1,13,0,5,Entrega en plazo de tareas.,19,36,Marrón cuero,6,GR02772
CR-2018-NE714,Nieves Espejo,2000-03-09,Ciudad Real,,0,,Científico,7.66,Tiempo parcial,30,18,5.82,2.84,~5.4 horas,4,4,4,5,Notas basico en evaluaciones.,2,40,Azul pizarra oscuro,6,GR17333
CR-2018-LZL558,Lisandro Zamorano Leiva,2000-03-10,Cuenca,E1-P04-H07,0,,Humanidades,8.35,Tiempo parcial,30,0,,1.1,5.7,11,10,3,1,Cumple siempre con las normas del aula.,54,37,Azul polvo,4,GR18354
AB-2018-PIV922,Pepe Isidro Villar Valenciano,2000-03-12,Albacete,,0,,Científico,7.54,Tiempo completo,60,60,8.1,3.86,~7.6 horas,5,12,3,3,Aporta ideas valiosas en los foros de Moodle,53,42,Agua-marina,6,GR13393
CR-2019-CRG453,Clara Rodriguez Gómez,1999-07-10,Cuenca,,1,25.0,Científico,7.01,Tiempo completo,60,60,9.07,4.23,5.7,3,8,0,7,Aporta recursos extra al grupo.,58,36,Azul violeta,6,GR06051
CR-2019-ÓDN572,Óscar del Nogueira,2001-05-14,Ciudad Real,,0,,CCSS,8.61,Tiempo completo,60,60,8.53,4.3,"~9,6 horas",11,15,0,4,Su actitud frente a el trabajo en equipo es ejemplar,40,39,Verde oliva oscuro,6,GR16268
TO-2019-GSM915,Guiomar Soriano Marquez,2001-09-28,Toledo,E2-P04-H08,0,,CCSS,8.58,Tiempo completo,60,36,6.41,3.52,7.6,3,8,4,5,Notas aceptable en evaluaciones.,43,38,Blanco encaje,6,GR13357
AB-2018-EBM657,Eliana Bermudez Mínguez,2000-03-06,Albacete,,0,,Económico,6.5,Tiempo completo,60,48,7.98,3.81,~7.3 horas,8,11,3,3,Situacion normal.,93,40,Chocolate,6,GR12274
CR-2019-GEC561,Guillermo Escrivá Cornejo,2001-12-31,Ciudad Real,,0,,Artes,6.88,Tiempo parcial,42,36,7.53,3.72,~7.5 horas,10,0,0,0,Uso habitual de la plataforma Moodle.,47,39,Azul polvo,6,GR18957
TO-2019-AH059,Azucena Huerta-Gimenez,1999-06-19,Toledo,,0,,Económico,8.11,Tiempo completo,60,48,6.5,3.67,~7.6 horas,7,7,2,6,Participacion basico en clase,28,36,Turquesa oscuro,6,GR18008
TO-2019-PA176,Prudencia Alcolea-Cañete,2001-04-19,Toledo,,0,,Humanidades,6.15,Tiempo parcial,42,12,3.75,1.78,~6.2 horas,12,1,4,0,"Acumula un historial de notas muy bajas, preocupante",20,37,Granate,6,GR03530
CU-2018-HCM105,Herminia Cadenas Miralles,2000-05-08,Navarra,,0,,CCSS,9.6,Tiempo completo,60,60,9.22,4.43,~11.1 horas,15,9,7,2,,84,39,Azul polvo,6,GR10005
CU-2018-PDI473,Prudencia Dalmau Ibáñez,2000-08-21,Cuenca,,0,,Ciencias Puras,7.52,Tiempo completo,60,48,6.0,3.55,~11.3 horas,18,0,0,0,Conflictos en el grupo de trabajo reportados.,2,39,Azul cadete,6,GR15196
AB-2019-OEB565,Odalis Eligia Bustamante Laguna,2001-08-17,Albacete,,0,,CIENCIAS PURAS,7.41,Tiempo completo,60,36,5.91,3.11,13.5,11,0,3,0,Notas moderado en evaluaciones.,70,37,Gris oscuro,6,GR01218
AB-2018-NPL687,Nuria Piquer Lozano,1999-03-18,Albacete,,0,,Ciencias Puras,8.36,Tiempo completo,60,60,8.59,4.27,~11.7 horas,1,1,1,2,Muestra gran interes por asignaturas troncales.,5,37,Verde pálido,6,GR11094
TO-2018-NSC303,Nilda Soto Cabeza,2000-12-20,Toledo,,0,,CCSS,9.8,Tiempo completo,60,42,5.98,2.79,"~5,0 horas",12,15,0,2,Entrega las tareas en plazo.,71,39,Rojo carmesí,6,GR12982
CR-2019-BDV599,Bárbara de Verdugo,2001-04-06,Cuenca,E2-P00-H14,1,40.0,Ciencias Puras,8.9,Tiempo completo,60,60,8.51,3.91,~2.9 horas,18,1,0,4,Cumple siempre con las entregas.,56,37,Violeta oscuro,6,GR05895
TO-2018-MBS829,María Belén Salom Juárez,2000-10-06,Toledo,,0,,Ciencias,11.45,Tiempo completo,60,36,5.17,2.91,~4.0 horas,11,13,2,4,expresa dudas sobre su vocacion.,82,38,Azul pizarra oscuro,6,GR15420
AB-2019-LAB860,Lorenzo Antón Bas,2001-05-16,Cuenca,E3-P02-H16,0,,Científico,9.34,Tiempo completo,60,60,8.78,4.01,~13.9 horas,16,3,0,1,,29,46,Verde lima,6,GR02218
AB-2019-BV251,Belén Vidal,2002-01-30,Albacete,,0,,CCSS,8.62,Tiempo completo,60,60,8.98,4.13,~11.6 horas,2,8,6,1,,62,37,Blanco navajo,6,GR09245
CU-2018-AEN108,Arsenio Exposito Nieto,2001-02-17,Cuenca,,0,,Humanidades,7.74,Tiempo completo,60,54,7.75,3.8,~9.1 horas,5,15,3,3,Obtiene resultados destacados en presentaciones.,88,43,Beige mocasín,6,GR17395
CR-2019-CMG312,Celso Mariano Guzmán Ribes,2001-04-15,Toledo,E3-P03-H14,1,25.0,Humanidades,7.11,Tiempo completo,60,30,5.74,2.63,~10.6 horas,14,4,6,3,Asistencia correcta a clases,46,39,Caqui,6,GR19544
TO-2019-EBS355,Eutropio Bernad Salcedo,2001-03-21,Soria,,1,40.0,Ciencias,7.17,Tiempo completo,60,60,8.81,4.48,~11.4 horas,3,0,0,0,Obtiene resultados destacados en presentaciones.,41,42,Verde bosque,6,GR03567
CU-2018-MBC953,Marcia Bello Cornejo,2000-06-22,Cuenca,,0,,CCSS,8.09,Tiempo completo,60,36,6.2,3.03,~7.6 horas,16,6,2,0,,7,38,Gris gainsboro (Estaño),4,GR13353
AB-2018-BS429,Baudelio Soriano,2000-04-09,Albacete,,0,,Humanidades,5.28,Tiempo completo,60,36,4.86,2.25,~9.9 horas,12,13,2,5,Notas moderado en evaluaciones.,36,44,Azul lona,6,GR17133
AB-2018-DMQ138,Duilio Marcelino Quintero Villaverde,2001-01-29,Albacete,E3-P02-H05,0,,Ciencias Sociales,8.07,Tiempo completo,60,60,8.62,4.38,~14.1 horas,2,4,0,1,Problemas economicos en casa que afectan al estudio.,21,44,Gris gainsboro (Estaño),6,GR06984
CR-2018-HA865,Herminia Aroca,2000-07-19,Ciudad Real,E1-P02-H01,0,,Económico,7.79,Tiempo completo,60,54,7.58,3.73,~6.3 horas,2,14,0,6,Muestra gran interes por programacion.,24,40,Naranja,6,GR15212
TO-2018-NQE825,Nereida Quintana Estévez,2000-09-27,Toledo,,0,,Artes,7.85,Tiempo completo,60,18,3.67,1.71,~9.4 horas,7,6,3,0,Situacion academica normal,97,37,Negro,6,GR08473
TO-2018-ATT813,Anunciación Tudela Tudela,2000-08-20,Toledo,,0,,Científico,7.8,Tiempo completo,60,12,2.65,1.17,10.3,6,0,0,0,Participa de forma educada.,7,39,Salmón claro,6,GR06938
AB-2019-FTT019,Fulgencio Torrecilla Torrents,1977-08-08,La Coruña,,1,20.0,Ciencias Puras,7.95,Tiempo completo,60,42,7.16,3.6,~10.2 horas,15,11,3,1,,67,39,Melón dulce,6,GR19467
TO-2018-FG182,Fabiana Granados,2000-11-12,Albacete,,0,,Científico,8.52,Tiempo completo,60,60,8.69,4.45,~7.2 horas,6,5,4,4,,95,38,Azul pizarra oscuro,6,GR02047
TO-2018-MMC123,Mariana Mas Carbonell,2000-10-25,Toledo,,0,,Ciencias Sociales,9.42,Tiempo completo,60,54,8.67,4.03,~6.2 horas,8,12,2,1,,95,36,Marrón siena,6,GR00513
TO-2018-JAF963,Juan Antonio Fidel Sevillano Angulo,2000-03-20,Toledo,,0,,Ciencias,9.23,Tiempo completo,60,60,8.69,4.26,~7.0 horas,7,14,0,4,No se detectan incidencias relevantes.,12,40,Verde mar,6,GR11942
CR-2018-GPB482,Griselda Perlita Blázquez Perelló,2000-06-15,Ciudad Real,E2-P02-H09,0,,Científico,8.51,Tiempo completo,60,48,6.6,3.07,~1.5 horas,14,0,0,3,,26,41,Plata,6,GR14864
TO-2018-HVP414,Herberto Valenciano Pou,2000-04-27,Toledo,,0,,Ciencias Sociales,10.58,Tiempo completo,60,30,5.69,3.2,~2.9 horas,10,10,0,3,Expresion verbal correcta.,88,37,Marrón madera rústica,6,GR14531
AB-2018-FJF969,Francisco Javier Ferreras,2000-06-14,Ceuta,E2-P02-H10,0,,Humanidades,6.86,Tiempo completo,60,12,3.35,1.33,~6.5 horas,20,4,0,3,,29,45,Beige,4,GR10761
AB-2018-EAR731,Emelina Alemán Riquelme,2001-01-09,Albacete,,0,,Ciencias,10.76,Tiempo parcial,42,42,8.55,4.68,~11.8 horas,19,6,3,0,,48,35,Índigo,6,GR09799
CU-2018-JDP157,Joan del Ponce,2000-11-07,Cuenca,,0,,Económico,7.1,Tiempo completo,60,42,6.39,2.98,~4.8 horas,13,10,0,0,Habilidades logicas destacables.,46,38,Naranja oscuro,6,GR08977
AB-2018-OVQ759,Olga Valle Querol,2000-09-18,Albacete,,0,,Económico,8.37,Tiempo completo,60,36,6.27,2.75,~10.0h,5,12,0,5,Dificultades para compaginar trabajo y estudio.,99,36,Azul cielo claro,6,GR12253
TO-2018-ZDL859,Zaida de Lluch,2000-06-15,Almería,,0,,Ciencias Sociales,8.42,Tiempo completo,60,60,,4.03,~1.4 horas,9,2,0,2,,95,39,Verde azulado,1,GR15718
AB-2019-MAA307,Marc Abilio Abascal Ropero,1999-12-23,Lleida,,0,,Artes,9.18,Tiempo completo,60,48,7.67,3.91,~7.4 horas,17,15,3,3,Su actitud frente a las practicas es ejemplar.,99,47,Azul Alicia,6,GR05571
AB-2019-ÁBG121,Ágata Baquero Gálvez,2001-09-12,Albacete,,0,,Ciencias Puras,6.85,Tiempo completo,60,48,6.89,3.53,7.0,8,6,2,4,"Acumula un historial de notas muy bajas, preocupante",62,40,Índigo,6,GR18038
TO-2019-EGP902,Eutropio Gargallo Pont,2001-10-21,Toledo,,0,,Ciencias,7.76,Tiempo completo,60,42,5.9,3.24,7.2,3,6,0,1,Muestra gran interes por programacion.,41,41,Verde,6,GR04742
CR-2019-LBB035,León Bayón Báez,2001-08-11,Ciudad Real,E2-P03-H10,0,,Ciencias Puras,9.16,Tiempo completo,60,36,5.91,2.91,10.9,10,2,0,0,Se ofrece para ayudar a el equipo.,13,41,Orquídea,6,GR16783
CR-2019-JSR743,Juanito Sales Rivero,2001-12-04,Ciudad Real,,0,,Letras,8.25,Tiempo completo,60,48,7.12,3.62,~7.9 horas,2,4,4,4,,34,38,Azul cadete,6,GR11228
CU-2019-CBV333,Calista Bas Vall,2001-07-16,Cuenca,,0,,Ciencias Sociales,8.17,Tiempo completo,60,54,6.66,3.91,~5.3 horas,6,9,3,4,Relacion adecuado con compañeros.,58,40,Gris pizarra oscuro,6,GR18502
CR-2019-MMC469,Manuela Mas Cervantes,2001-12-13,Ciudad Real,,0,,Letras,8.19,Tiempo completo,60,36,5.69,3.03,~8.1 horas,16,11,0,5,Situacion normal.,41,36,Rojo oscuro,6,GR06189
AB-2019-TAC919,Toribio Alemany Cáceres,2001-10-07,Albacete,,0,,Económico,8.13,Tiempo completo,60,30,4.69,2.28,"~5,8 horas",17,6,1,3,Sin incidencias.,7,42,Gris pizarra oscuro,6,GR17929
TO-2018-DUP135,Diana Uriarte Prats,2000-05-17,Toledo,,0,,CIENCIAS SOCIALES,10.69,Tiempo completo,60,48,7.21,3.52,~4.7 horas,7,0,0,0,Constancia en el estudio.,65,36,Turquesa oscuro,6,GR03604
AB-2019-MDM275,Melisa de Manzanares,2001-04-02,Albacete,,1,,Ciencias,9.45,Tiempo parcial,30,18,6.42,3.22,0.3,4,2,0,0,,36,36,Índigo,6,GR13772
TO-2018-EST187,Encarna Sevillano Toledo,2000-12-16,Toledo,,0,,Ciencias,7.53,Tiempo completo,60,54,7.12,3.64,~0.9 horas,14,4,0,0,,37,36,Magenta,6,GR01445
TO-2018-ODB107,Octavio de Beltran,2000-04-15,Castellón,E3-P00-H09,0,,Económico,10.16,Tiempo completo,60,60,9.13,4.57,~7.7 horas,2,5,1,3,,4,42,Azul acero,6,GR05201
AB-2019-ACA842,Azahar Campo Almazán,2001-04-09,Albacete,,0,,Ciencias Sociales,9.2,Tiempo completo,60,30,5.59,2.68,~8.0h,2,11,2,5,,18,34,Violeta oscuro,3,GR05575
CU-2018-JGR035,Juan Gil Ros,2000-04-02,Ceuta,E2-P01-H10,0,,Artes,9.84,Tiempo completo,60,48,7.05,3.46,"~8,3 horas",14,12,2,3,,92,37,Rojo indio,6,GR17517
CR-2018-QSV389,Quirino Solana Vidal,2001-02-08,Ávila,E2-P01-H17,0,,Tecnológico Industrial,8.55,Tiempo completo,60,42,6.25,3.27,~10.5 horas,19,5,3,0,Calidad de redacción excepcional en sus informes. Da gusto leerlos.,29,39,Verde oscuro,6,GR04110
AB-2018-RDC026,Rosenda del Cid,2000-03-09,Albacete,E3-P04-H18,0,,CCSS,11.41,Tiempo completo,60,60,,4.23,2.4,8,1,0,2,Situacion academica estable,86,40,Rojo tomate,3,GR05443
TO-2019-MDP070,María del Pazos,2001-10-03,Toledo,,0,,Ciencias Puras,7.43,Tiempo completo,60,48,7.09,3.53,~7.6 horas,12,2,6,3,Situacion academica sin cambios,53,43,Azul azur,4,GR14034
CR-2019-EPD035,Edgardo Prat Durán,2001-12-18,Ciudad Real,,0,,Ciencias Puras,10.13,Tiempo completo,60,48,6.92,3.95,~4.5 horas,3,14,3,2,Obtiene resultados destacados en trabajos,6,42,Fucsia,6,GR01323
